34112,592.538
34113,588.568
34114,587.8480000000001
34115,588.568
34116,591.008
34117,590.488
34118,593.408
34119,581.538
34120,569.498
34121,543.63
34122,568.528
34123,577.758
34124,575.8380000000001
34125,588.568
34126,587.8480000000001
34127,587.8480000000001
34128,587.8480000000001
34129,587.8480000000001
34130,575.118
34131,587.8480000000001
34132,587.8480000000001
34133,587.8480000000001
34134,587.8480000000001
34135,575.118
34136,590.488
34137,587.578
34138,582.648
34139,582.648
34140,574.018
34141,570.278
34142,550.15
34143,544.38
34144,453.19
34145,507.03
34146,579.258
34147,576.9680000000001
34148,582.648
34149,575.8380000000001
34150,588.568
34151,592.538
34152,593.408
34153,592.538
34154,587.8480000000001
34155,592.538
34156,590.488
34157,586.7080000000001
34158,588.568
34159,588.568
34160,575.118
34161,592.538
34162,580.678
34163,580.678
34164,593.408
34165,590.278
34166,590.278
34167,588.738
34168,460.06
34169,421.26
34170,451.98
34171,582.818
34172,575.008
34173,587.8480000000001
34174,587.8480000000001
34175,587.8480000000001
34176,587.8480000000001
34177,587.8480000000001
34178,587.8480000000001
34179,588.568
34180,587.8480000000001
34181,588.568
34182,588.568
34183,587.8480000000001
34184,593.928
34185,590.278
34186,594.298
34187,593.408
34188,593.408
34189,590.278
34190,590.278
34191,586.9780000000001
34192,459.51
34193,453.875
34194,480.4
34195,588.518
34196,587.8480000000001
34197,587.8480000000001
34198,587.8480000000001
34199,590.698
34200,588.368
34201,588.368
34202,590.698
34203,587.8480000000001
34204,587.8480000000001
34205,587.8480000000001
34206,588.368
34207,587.8480000000001
34208,587.8480000000001
34209,587.8480000000001
34210,587.8480000000001
34211,587.8480000000001
34212,587.8480000000001
34213,582.818
34214,422.24
34215,408.65
34216,408.0
34217,411.67
34218,411.54
34219,402.27
34220,445.91
34221,581.2280000000001
34222,587.668
34223,583.3380000000001
34224,587.8480000000001
34225,588.368
34226,587.8480000000001
34227,587.8480000000001
34228,588.368
34229,590.698
34230,587.8480000000001
34231,587.8480000000001
34232,587.8480000000001
34233,587.8480000000001
34234,587.8480000000001
34235,587.8480000000001
34236,575.118
34237,559.31
34238,408.3
34240,411.67
34241,411.54
34242,411.54
34243,408.3
34244,590.578
34245,590.698
34246,590.698
34247,590.698
34248,587.8480000000001
34249,587.8480000000001
34250,587.8480000000001
34251,587.8480000000001
34252,587.8480000000001
34253,587.8480000000001
34254,587.8480000000001
34255,587.8480000000001
34256,587.8480000000001
34257,587.8480000000001
34258,587.8480000000001
34259,587.8480000000001
34260,582.818
34261,451.98
34262,411.54
34263,408.0
34264,408.0
34265,415.76
34266,415.76
34267,414.92
34268,415.76
34269,415.76
34270,397.05
34271,405.7779545454546
34272,452.71
34273,588.388
34274,594.678
34275,588.368
34276,590.488
34277,515.0496715686273
34278,592.538
34279,588.368
34280,588.368
34281,587.8480000000001
34282,587.8480000000001
34283,567.498
34284,401.62
34285,408.0
34286,415.87
34287,415.87
34288,412.33
34289,408.0
34290,408.0
34291,411.67
34292,405.16
34293,401.62
34294,417.92
34295,405.16
34296,405.16
34297,582.818
34298,582.258
34299,587.8480000000001
34300,587.8480000000001
34301,587.8480000000001
34302,587.8480000000001
34303,587.8480000000001
34304,587.8480000000001
34305,587.8480000000001
34306,587.8480000000001
34307,587.8480000000001
34308,587.668
34309,565.3380000000001
34310,416.25
34311,411.54
34312,408.0
34313,411.54
34314,411.54
34315,408.3
34316,588.618
34317,587.8480000000001
34318,587.8480000000001
34319,588.368
34320,587.8480000000001
34321,587.8480000000001
34322,587.8480000000001
34323,575.118
34324,418.7
34325,407.93
34326,409.38
34327,416.53
34328,571.3580000000001
34329,578.628
34330,579.308
34331,578.048
34332,579.308
34333,579.308
34334,579.308
34335,579.878
34336,569.0980000000001
34337,570.8580000000001
34338,569.0980000000001
34339,578.698
34340,578.048
34341,583.868
34342,578.988
34343,578.7280000000001
34344,580.888
34345,582.648
34346,581.888
34347,577.758
34348,577.758
34349,556.8480000000001
34350,503.75252871148456
34351,537.648
34352,587.8480000000001
34353,582.018
34354,587.8480000000001
34355,587.8480000000001
34356,423.8347888386124
34357,406.0664839572192
34358,406.41579768270947
34359,401.5
34360,408.0
34361,408.0
34362,401.62
34363,451.2
34364,454.34
34365,449.17
34366,444.35
34367,537.41
34368,537.41
34369,566.418
34370,574.918
34371,575.788
34372,575.118
34373,587.8480000000001
34374,587.738
34375,587.8480000000001
34376,587.8480000000001
34377,587.8480000000001
34378,581.878
34379,409.34
34380,411.54
34381,411.54
34382,408.65
34383,411.54
34384,408.65
34385,408.0
34386,408.0
34387,408.0
34388,408.62
34389,581.738
34390,411.54
34391,415.76
34392,416.82
34393,419.63
34394,542.16
34395,590.278
34396,593.408
34397,592.538
34398,590.488
34399,592.538
34400,593.408
34401,587.8480000000001
34402,575.8380000000001
34403,572.3380000000001
34404,396.05
34405,410.73
34406,409.85
34407,399.97
34408,409.2
34409,408.0
34410,408.0
34411,411.82
34412,408.0
34413,403.3
34414,405.16
34415,400.8
34416,578.888
34417,590.8380000000001
34418,587.8480000000001
34419,588.898
34420,587.8480000000001
34421,587.8480000000001
34422,587.8480000000001
34423,590.8380000000001
34424,587.8480000000001
34425,587.8480000000001
34426,587.8480000000001
34427,582.818
34428,410.4
34429,411.54
34430,408.65
34431,411.54
34432,411.54
34433,408.65
34434,408.65
34435,408.65
34436,454.99
34437,590.638
34438,590.5880000000001
34439,590.698
34440,590.698
34441,590.698
34442,587.8480000000001
34443,587.8480000000001
34444,588.368
34445,590.698
34446,590.8380000000001
34447,587.8480000000001
34448,590.8380000000001
34449,588.368
34450,587.8480000000001
34451,449.82
34452,411.67
34453,411.54
34454,408.65
34455,411.54
34456,411.54
34457,408.65
34458,408.65
34459,402.27
34460,414.68
34461,582.818
34462,585.808
34463,583.3380000000001
34464,448.31
34465,448.65
34466,460.72
34467,452.67
34468,413.36
34469,423.45
34470,455.39
34471,418.24
34472,590.578
34473,590.698
34474,590.638
34475,410.4
34476,410.4
34477,408.65
34478,408.65
34479,408.65
34480,408.65
34481,411.54
34482,411.67
34483,408.0
34484,408.0
34485,408.0
34486,408.0
34487,410.73
34488,396.43
34489,411.54
34490,411.54
34491,408.3
34492,554.33
34493,411.54
34494,408.0
34495,411.54
34496,408.0
34497,408.0
34498,399.23
34499,390.54
34500,415.76
34501,403.25
34502,414.92
34503,411.82
34504,414.92
34505,415.76
34506,410.73
34507,419.43
34508,410.73
34509,408.0
34510,411.6
34511,411.54
34512,408.0
34513,408.0
34514,415.76
34515,408.33
34516,401.62
34517,389.045
34518,435.47
34519,549.308
34520,575.7180000000001
34521,582.4580000000001
34522,401.62
34523,376.515
34524,397.05
34525,409.70579768270943
34526,413.05579768270945
34527,413.05579768270945
34528,410.16579768270947
34529,411.82
34530,419.43
34531,414.27
34532,411.54
34533,408.0
34534,411.67
34535,411.54
34536,402.27
34537,404.34
34538,445.0
34539,587.818
34540,590.578
34541,581.738
34542,582.818
34543,588.748
34544,455.55
34545,579.408
34546,459.63
34547,404.02
34548,401.62
34549,411.54
34550,408.0
34551,411.54
34552,411.54
34553,411.54
34554,405.29
34555,409.34
34556,448.31
34557,559.31
34558,579.408
34559,590.8380000000001
34560,590.698
34561,590.698
34562,590.698
34563,587.8480000000001
34564,587.8480000000001
34565,587.8480000000001
34566,587.8480000000001
34567,587.8480000000001
34568,589.618
34569,572.3380000000001
34570,402.0
34571,408.33
34572,408.33
34573,410.73
34574,410.73
34575,414.92
34576,420.28
34577,420.28
34578,411.82
34579,409.62
34580,568.318
34581,578.5880000000001
34582,578.628
34583,576.9680000000001
34584,577.548
34585,590.278
34586,584.448
34587,578.628
34589,558.788
34590,577.548
34591,577.548
34592,582.648
34593,559.3480000000001
34594,578.628
34595,506.00717156862737
34596,549.69
34597,543.92
34598,412.0
34599,414.92
34600,413.28
34601,413.28
34602,407.32
34603,421.94
34604,461.63
34605,579.818
34606,585.948
34607,580.068
34608,576.9680000000001
34609,576.9680000000001
34610,578.988
34611,576.9680000000001
34612,578.048
34613,576.9680000000001
34614,576.9680000000001
34615,578.628
34616,577.868
34617,578.628
34618,582.648
34619,569.488
34620,404.62
34621,411.82
34622,414.92
34623,411.82
34624,411.82
34625,411.82
34626,413.28
34627,411.82
34628,415.76
34629,411.87
34630,414.27
34631,405.73
34632,401.62
34633,411.54
34634,591.558
34635,409.34
34636,404.47
34637,457.88
34638,590.8380000000001
34639,590.698
34640,587.8480000000001
34641,587.8480000000001
34642,449.82
34643,411.67
34644,411.67
34645,408.0
34646,411.54
34647,377.975
34648,409.2
34649,412.74
34650,408.0
34651,408.0
34652,411.54
34653,415.26
34654,450.55
34655,587.8480000000001
34656,588.368
34657,587.8480000000001
34658,587.8480000000001
34659,590.698
34660,587.8480000000001
34661,590.698
34662,588.368
34663,587.8480000000001
34664,590.698
34665,587.8480000000001
34666,453.99
34667,413.29
34668,411.54
34669,408.65
34670,413.29
34671,411.54
34672,411.54
34673,411.54
34674,411.54
34675,408.0
34676,408.65
34677,408.65
34678,408.65
34679,455.69
34680,583.3380000000001
34681,587.8480000000001
34682,587.8480000000001
34683,587.8480000000001
34684,587.8480000000001
34685,591.888
34686,590.8380000000001
34687,590.8380000000001
34688,590.698
34689,445.0
34690,411.54
34691,408.0
34692,411.54
34693,411.54
34694,411.54
34695,411.87
34696,409.2
34697,414.4
34698,414.4
34699,414.27
34700,411.87
34701,414.68
34702,408.65
34703,408.0
34704,411.54
34705,411.54
34706,453.03
34707,559.31
34708,591.508
34709,588.368
34710,588.898
34711,590.698
34712,588.568
34713,592.538
34714,592.538
34715,588.568
34716,582.818
34717,451.33
34718,411.54
34719,411.54
34720,413.29
34721,413.42
34722,413.29
34723,410.4
34724,408.65
34725,556.66
34726,587.648
34727,582.818
34728,588.368
34729,590.698
34730,590.8380000000001
34731,590.698
34732,587.8480000000001
34733,587.8480000000001
34734,590.698
34735,590.698
34736,591.888
34737,590.8380000000001
34738,447.89
34739,408.62
34740,408.65
34741,408.65
34742,414.68
34743,409.10795454545456
34744,290.3875
34745,408.79
34746,411.54
34747,409.33
34748,414.68
34749,411.54
34750,408.65
34751,413.25
34752,414.68
34753,408.65
34754,408.65
34755,411.54
34756,411.54
34757,411.54
34758,411.54
34759,411.67
34760,408.0
34761,411.67
34762,411.67
34763,408.0
34764,408.0
34765,408.0
34766,409.2
34767,411.82
34768,411.82
34769,411.82
34770,413.28
34771,413.28
34772,418.59
34773,411.82
34774,411.82
34775,413.28
34776,413.28
34777,413.28
34778,411.82
34779,408.9
34780,408.54
34781,457.46
34782,452.19
34783,543.63
34784,566.418
34785,453.34
34786,454.34
34787,408.0
34788,414.92
34789,401.61
34790,403.25
34791,382.485
34792,397.05
34793,414.92
34794,408.0
34795,408.0
34796,408.0
34797,408.0
34798,408.0
34799,408.0
34800,408.0
34801,408.0
34802,411.54
34803,411.54
34804,584.7280000000001
34805,588.898
34806,587.8480000000001
34807,590.698
34808,589.418
34809,587.8480000000001
34810,587.818
34811,405.16
34812,411.54
34813,411.54
34814,411.54
34815,411.54
34816,408.0
34817,408.0
34818,411.67
34819,411.54
34820,411.54
34821,411.54
34822,408.0
34823,408.0
34824,411.67
34825,408.0
34826,411.54
34827,411.54
34828,402.27
34829,460.72
34830,590.578
34831,590.5880000000001
34832,590.698
34833,590.578
34834,409.33
34835,408.65
34836,408.0
34837,408.0
34838,411.54
34839,408.0
34840,408.0
34841,413.28
34842,413.28
34843,413.28
34844,413.28
34845,413.28
34846,413.28
34847,413.28
34848,413.28
34849,413.28
34850,413.28
34851,405.44
34852,461.79
34853,568.318
34854,576.8580000000001
34855,576.8580000000001
34856,576.9680000000001
34857,576.9680000000001
34858,576.9680000000001
34859,572.3380000000001
34860,415.44
34862,410.73
34863,419.3
34866,418.46
34868,427.15
34869,414.27
34870,449.17
34871,411.54
34872,457.88
34875,588.368
34876,590.8380000000001
34879,590.8380000000001
34882,458.01
34883,405.16
34885,408.0
34887,591.808
34888,590.638
34889,576.9680000000001
34890,578.8380000000001
34891,577.908
34892,590.638
34893,590.638
34894,590.638
34895,590.638
34896,590.638
34897,577.908
34898,577.908
34899,577.908
34900,590.638
34901,590.638
34902,590.638
34903,591.158
34904,590.638
34905,591.158
34906,590.908
34907,584.918
34908,405.16
34909,408.65
34910,408.65
34911,411.67
34912,408.0
34913,408.65
34914,408.0
34915,410.73
34916,410.73
34917,409.2
34918,408.33
34919,408.33
34920,410.73
34921,410.73
34922,404.35
34923,459.49
34924,466.17
34925,450.92
34926,451.15
34927,449.62
34928,592.768
34929,407.13
34930,411.54
34931,408.0
34932,408.33
34933,419.43
34934,413.28
34935,290.2655
34936,415.76
34937,409.2
34938,415.76
34939,415.36
34940,415.36
34941,412.87
34942,411.54
34943,411.54
34944,411.54
34945,402.27
34946,402.6
34947,589.418
34948,590.7280000000001
34949,590.8380000000001
34950,590.8380000000001
34951,590.7280000000001
34952,587.8480000000001
34953,408.65
34954,411.67
34955,411.54
34956,411.54
34957,411.67
34958,411.54
34959,408.0
34960,411.54
34961,408.0
34962,408.0
34963,408.0
34964,408.0
34965,411.67
34966,408.0
34967,408.65
34968,414.68
34969,411.54
34970,411.54
34971,411.38
34972,404.74
34973,409.19
34974,421.12
34975,417.41
34976,589.428
34977,409.85
34978,411.67
34979,408.0
34980,408.33
34981,414.92
34982,397.05
34983,415.76
34984,414.92
34985,414.92
34986,415.76
34987,411.82
34988,421.6
34989,419.3
34990,414.27
34991,411.54
34992,413.25
34993,408.98
34994,415.88
34995,409.85
34996,415.88
34997,584.928
34998,459.54
34999,408.65
35000,418.12
35001,411.54
35002,411.54
35003,411.54
35004,408.65
35005,411.54
35006,409.85
35007,412.74
35008,409.2
35009,409.2
35010,410.73
35011,409.2
35012,408.33
35013,412.0
35014,411.54
35015,408.0
35016,411.54
35017,408.65
35018,411.54
35019,411.54
35020,411.54
35021,408.65
35022,454.99
35023,454.51
35024,402.27
35025,408.65
35026,411.54
35027,413.42
35028,411.54
35031,408.0
35032,408.0
35033,408.0
35034,411.67
35035,411.54
35036,408.65
35037,411.54
35038,408.0
35039,408.0
35040,411.54
35041,411.54
35042,412.74
35043,409.85
35044,408.98
35045,411.67
35046,413.29
35047,408.0
35048,408.0
35049,411.54
35050,408.0
35051,410.73
35052,403.25
35053,411.82
35054,400.15
35055,406.8357976827094
35056,414.92
35057,415.76
35058,410.73
35059,419.3
35060,415.76
35061,409.85
35062,408.65
35063,408.65
35064,411.54
33649,595.8480000000001
33650,593.2180000000001
33651,595.8480000000001
33652,598.258
33653,598.488
33654,596.018
33655,594.268
33656,594.268
33657,594.8480000000001
33658,594.628
33659,598.258
33660,593.378
33661,592.8580000000001
33662,411.35
33663,414.24
33664,411.35
33665,411.35
33666,404.97
33667,587.9780000000001
33668,583.748
33669,593.678
33670,598.258
33671,594.8480000000001
33672,594.8480000000001
33673,602.178
33674,598.258
33675,594.258
33676,593.2180000000001
33677,592.508
33678,410.7
33679,414.24
33680,410.7
33681,410.7
33682,410.7
33683,414.37
33684,414.24
33685,411.68
33686,410.7
33687,410.7
33688,410.7
33689,414.37
33690,410.7
33691,412.36
33692,413.01
33693,588.498
33694,593.1080000000001
33695,592.8580000000001
33696,592.8580000000001
33697,593.378
33698,592.8580000000001
33699,592.8580000000001
33700,596.2080000000001
33701,595.498
33702,582.118
33703,593.2180000000001
33704,599.7080000000001
33705,594.268
33706,601.248
33707,559.39
33708,414.24
33709,414.24
33710,414.24
33711,414.24
33712,415.9
33713,410.7
33714,415.9
33715,417.38
33716,417.38
33717,415.18
33718,597.248
33719,597.798
33720,601.248
33721,595.8480000000001
33722,595.8480000000001
33723,593.2180000000001
33724,601.248
33725,602.178
33726,598.778
33727,595.138
33728,592.8580000000001
33729,593.2180000000001
33730,593.298
33731,411.35
33732,414.37
33733,414.24
33734,414.37
33735,414.24
33736,414.24
33737,411.35
33738,414.24
33739,419.04
33740,411.35
33741,453.15
33742,586.738
33743,407.99
33744,587.9780000000001
33745,585.528
33746,599.188
33747,592.8580000000001
33748,595.138
33749,594.268
33750,599.188
33751,596.508
33752,572.3380000000001
33753,588.428
33754,457.72
33755,423.83
33756,409.15
33757,404.97
33758,411.35
33759,410.7
33760,411.35
33761,411.35
33762,414.24
33763,411.35
33764,411.35
33765,411.35
33766,411.35
33767,404.97
33768,452.63
33769,457.72
33770,586.738
33771,592.508
33772,595.138
33773,593.2180000000001
33774,595.368
33775,594.268
33776,597.258
33777,594.788
33778,598.258
33779,404.97
33780,414.24
33781,414.24
33782,396.07795454545453
33783,412.49
33784,416.97
33785,419.6
33786,411.35
33787,414.08
33788,412.55
33789,422.67
33790,455.52
33791,410.18
33792,411.35
33793,411.35
33794,417.38
33795,405.79
33796,409.58
33797,417.59
33798,406.17
33799,405.79
33800,407.86
33801,417.38
33802,411.35
33803,411.35
33804,411.35
33805,413.01
33806,411.35
33807,411.35
33808,414.24
33809,411.35
33810,411.68
33811,411.35
33812,411.35
33813,419.11
33814,414.57
33815,411.35
33816,410.7
33817,410.7
33818,410.7
33819,408.11
33820,404.65
33821,462.33
33822,420.29
33823,459.52
33824,580.138
33825,592.9580000000001
33826,448.67
33827,410.7
33828,410.7
33829,410.7
33830,411.03
33831,411.03
33832,411.9
33833,410.7
33834,410.7
33835,410.7
33836,411.35
33837,414.7
33838,413.43
33839,413.43
33840,418.46
33841,409.68
33842,428.0
33843,451.98
33844,577.388
33845,583.298
33846,582.618
33847,582.618
33848,582.618
33849,582.118
33850,585.738
33851,577.618
33852,407.05
33853,418.46
33854,418.46
33855,411.9
33856,422.0
33857,411.9
33858,411.68
33859,414.24
33860,407.99
33861,452.76
33862,575.668
33863,593.2180000000001
33864,598.128
33865,595.138
33866,513.53
33867,574.288
33868,581.538
33869,594.8480000000001
33870,599.188
33871,593.2180000000001
33872,593.2180000000001
33873,415.36
33874,580.488
33875,575.438
33876,406.23
33877,418.46
33878,413.43
33879,413.43
33880,413.43
33881,410.7
33882,410.77
33883,418.41
33884,418.57
33885,589.818
33886,590.828
33887,594.8480000000001
33888,602.178
33889,599.188
33890,602.178
33891,592.8580000000001
33892,595.138
33893,594.268
33894,594.8480000000001
33895,598.258
33896,593.2180000000001
33897,593.738
33898,596.2080000000001
33899,593.378
33900,450.38
33901,411.35
33902,410.7
33903,410.7
33904,410.7
33905,410.7
33906,410.7
33907,414.24
33908,411.35
33909,411.35
33910,412.04
33911,407.86
33912,418.57
33913,591.888
33914,584.658
33915,592.8580000000001
33916,593.738
33917,593.2180000000001
33918,580.488
33919,457.07
33920,542.99
33921,580.798
33922,410.7
33923,411.9
33924,410.7
33925,411.03
33926,411.03
33927,410.7
33928,410.7
33929,410.7
33930,414.24
33931,411.35
33932,410.7
33933,410.7
33934,418.46
33935,417.88
33936,418.53
33937,415.04
33938,457.75
33939,610.913
33940,586.3480000000001
33941,594.268
33942,594.268
33943,591.558
33944,592.8580000000001
33945,580.488
33946,597.388
33947,581.568
33948,572.028
33949,420.62
33950,404.32
33951,410.7
33952,410.7
33953,411.03
33954,410.7
33955,418.95
33956,571.668
33957,579.7180000000001
33958,581.2080000000001
33959,592.8580000000001
33960,593.2180000000001
33961,592.8580000000001
33962,592.8580000000001
33963,593.2180000000001
33964,587.028
33965,581.2080000000001
33966,580.128
33967,581.888
33968,580.128
33969,580.128
33970,580.128
33971,580.128
33972,586.0880000000001
33973,407.86
33974,414.37
33975,410.7
33976,414.24
33977,410.7
33978,412.55
33979,404.97
33980,423.83
33981,588.878
33982,592.448
33983,580.128
33984,580.488
33985,587.028
33986,580.128
33987,580.128
33988,580.128
33989,580.488
33990,580.488
33991,592.8580000000001
33992,580.128
33993,580.488
33994,585.528
33995,580.128
33996,592.8580000000001
33997,587.028
33998,592.8580000000001
33999,593.2180000000001
34000,592.8580000000001
34001,595.8480000000001
34002,595.658
34003,592.8580000000001
34004,595.138
34005,592.8580000000001
34006,598.258
34007,593.378
34008,592.8580000000001
34009,595.8480000000001
34010,593.738
34011,595.8480000000001
34012,593.2180000000001
34013,592.8580000000001
34014,592.8580000000001
34015,592.8580000000001
34016,592.8580000000001
34017,580.128
34018,592.8580000000001
34019,592.8580000000001
34020,592.8580000000001
34021,593.378
34022,592.8580000000001
34023,593.378
34024,592.5980000000001
34025,593.658
34026,595.738
34027,592.8580000000001
34028,595.8480000000001
34029,597.388
34030,592.8580000000001
34031,592.8580000000001
34032,592.8580000000001
34033,592.8580000000001
34034,595.8480000000001
34035,592.8580000000001
34036,592.8580000000001
34037,593.378
34038,601.248
34039,592.8580000000001
34040,592.8580000000001
34041,592.8580000000001
34042,592.8580000000001
34043,592.8580000000001
34044,588.068
34045,462.33
34046,414.24
34047,414.24
34048,419.73
34049,410.7
34050,409.08
